1700
1171	294	13.36	42.022254610570712	-93.650017806945328	service
1172	308	30.59	42.022384204218696	-93.663626113101373	service
1173	1247	6.48	42.021816952533968	-93.668903748228416	service
1174	880	5.69	42.02553004249323	-93.612491079472491	service
1176	1232	0.05	42.0157848072175	-93.61128644153122	service
1177	1243	0.00	42.015015579022851	-93.611269490233482	service
1179	972	38.27	42.010986973785435	-93.609575768345437	service
1179	1180	18.23	42.010986973785435	-93.609575768345437	service
1180	1179	18.23	42.010985967382311	-93.609355133813565	service
1180	1250	7.90	42.010985967382311	-93.609355133813565	service
1181	394	0.90	42.012074749732861	-93.609551172517484	service
1182	886	3.55	42.012366125578119	-93.60944906430349	service
1185	1189	31.55	42.05081403666474	-93.621540467353483	service
1186	991	7.62	42.031294544810436	-93.639567978158482	service
1188	413	1.95	42.050954624711466	-93.621355698796549	service
1191	991	1.72	42.031260728897983	-93.639464458310371	service
1193	425	10.09	42.023536725173471	-93.619639717439568	service
1194	430	11.98	42.023303889803771	-93.619457694066256	service
1195	482	3.37	42.025056132693933	-93.617163040107926	Main Street
1195	1156	4.63	42.025056132693933	-93.617163040107926	Main Street
1196	725	33.73	42.025114963922725	-93.613110195268845	Main Street
1196	1311	10.25	42.025114963922725	-93.613110195268845	Main Street
1197	794	3.06	42.024850799502531	-93.61370468289266	Kellogg Avenue
1198	473	5.96	42.025100726592001	-93.61406451980973	Main Street
1198	1202	4.12	42.025100726592001	-93.61406451980973	Main Street
1199	473	2.05	42.025099382121084	-93.614161541221193	Main Street
1199	1204	9.69	42.025099382121084	-93.614161541221193	Main Street
1200	474	11.36	42.025095612917326	-93.614433539271957	Main Street
1200	1201	8.43	42.025095612917326	-93.614433539271957	Main Street
1201	841	7.84	42.025094199732891	-93.614535519591641	Main Street
1201	1200	8.43	42.025094199732891	-93.614535519591641	Main Street
1202	1198	4.12	42.025101418338565	-93.614014601119223	Main Street
1203	875	12.26	42.025262220062451	-93.613715577463267	Kellogg Avenue
1204	474	1.43	42.025097757321234	-93.614278792083979	Main Street
1204	1199	9.69	42.025097757321234	-93.614278792083979	Main Street
1205	841	7.82	42.0250916164823	-93.614724994224687	Main Street
1205	1206	8.03	42.0250916164823	-93.614724994224687	Main Street
1206	1205	8.03	42.025090290706316	-93.614822236404081	Main Street
1206	1253	5.71	42.025090290706316	-93.614822236404081	Main Street
1207	476	2.00	42.025088112022473	-93.614982037130432	Main Street
1207	1208	7.94	42.025088112022473	-93.614982037130432	Main Street
1208	1207	7.94	42.025086801520075	-93.615078159032635	Main Street
1208	1231	8.67	42.025086801520075	-93.615078159032635	Main Street
1209	477	16.84	42.025074425855259	-93.615983609524676	Main Street
1209	1274	15.13	42.025074425855259	-93.615983609524676	Main Street
1210	477	1.64	42.025077485693359	-93.615759881362123	Main Street
1210	481	3.55	42.025077485693359	-93.615759881362123	Main Street
1213	854	2.85	42.024840851016194	-93.61924903798122	service
1217	1239	14.90	42.022731167257668	-93.646822336482359	Lincoln Way
1221	293	0.67	42.021905895172587	-93.651733065210792	Hayward Avenue
1222	1279	6.46	42.022739128432832	-93.651373270987435	Lincoln Way
1223	939	17.81	42.022436153017537	-93.650147573101933	Welch Avenue
1223	1283	8.07	42.022436153017537	-93.650147573101933	Welch Avenue
1224	1270	9.09	42.021766779886391	-93.65014492264622	Welch Avenue
1224	1278	9.15	42.021766779886391	-93.65014492264622	Welch Avenue
1226	764	17.53	42.020960737016495	-93.650325343209289	service
1228	748	36.45	42.02603804903913	-93.644591563494416	service
1229	615	7.97	42.045927074365913	-93.621773764220819	service
1230	298	0.47	42.022178791896714	-93.651730736276747	Hayward Avenue
1231	1208	8.67	42.025085370267952	-93.615183137609847	Main Street
1232	1176	0.05	42.015784804657379	-93.611287005249395	service
1235	1266	32.04	42.022744358853643	-93.649377390809377	Lincoln Way
1237	1217	17.19	42.022732243411049	-93.64703039280289	Lincoln Way
1238	204703	6.08	42.022598161675546	-93.647892354516685	service
1241	930	13.14	42.023320925052687	-93.617434839849253	service
1242	813	14.21	42.023398139909212	-93.663398805023277	service
1244	1296	13.85	42.020765293146354	-93.618612148895011	service
1244	1318	12.61	42.020765293146354	-93.618612148895011	service
1247	1173	6.48	42.021808848403168	-93.66882651773858	service
1248	34	39.72	42.017853446142176	-93.610916641664673	service
1250	1180	7.90	42.010985531332267	-93.609259538227633	service
1251	851	3.15	42.021915381917921	-93.649926386410257	service
1251	1257	0.94	42.021915381917921	-93.649926386410257	service
1252	407	19.03	42.027355586134689	-93.648254957220246	service
1253	475	4.08	42.025089348524595	-93.614891342953854	Main Street
1253	1206	5.71	42.025089348524595	-93.614891342953854	Main Street
1257	1251	0.94	42.021915272101559	-93.64993774581437	service
1258	511	45.46	42.026458053274695	-93.616054031499374	service
1262	517	10.41	42.045941360056894	-93.620899534457195	service
1263	1264	10.17	42.046112446572508	-93.621300501654105	service
1264	1263	10.17	42.046203848469908	-93.621302869275993	service
1265	769	47.56	42.054426576981761	-93.620917592016752	service
1266	892	8.10	42.022742271010706	-93.648989503448774	Lincoln Way
1270	936	4.67	42.02168500187905	-93.650144321337351	Welch Avenue
1270	1224	9.09	42.02168500187905	-93.650144321337351	Welch Avenue
1271	1273	19.88	42.011771811331897	-93.679660985229916	service
1273	1271	19.88	42.011770599033234	-93.679420399050741	service
1274	845	2.36	42.025071916339044	-93.616166788553627	Main Street
1274	1209	15.13	42.025071916339044	-93.616166788553627	Main Street
1275	1276	9.14	42.024508287622609	-93.616859321311736	Clark Avenue
1276	1275	9.14	42.024590437264983	-93.616861114843658	Clark Avenue
1277	1283	8.69	42.022285367881821	-93.65014676491208	Welch Avenue
1278	1224	9.15	42.021849071722222	-93.650145527733258	Welch Avenue
1279	1284	7.87	42.022739732724773	-93.651295110141433	Lincoln Way
1280	1314	8.74	42.021456227034086	-93.650279741612238	Chamberlain Street
1281	853	3.18	42.020959700036933	-93.650578866833357	service
1282	1299	6.77	42.022745794904601	-93.650511010481949	Lincoln Way
1283	1223	8.07	42.0223635565468	-93.650147183993738	Welch Avenue
1283	1277	8.69	42.0223635565468	-93.650147183993738	Welch Avenue
1284	1285	12.96	42.022740469744804	-93.651199781865415	Lincoln Way
1285	943	43.68	42.022741682359936	-93.651042938758806	Lincoln Way
1288	555	13.96	42.024720799999997	-93.616627399999999	service
1289	855	14.06	42.02458403789722	-93.61766187729441	service
1290	1291	8.55	42.02508029703931	-93.615554322361263	Main Street
1291	481	4.88	42.02507888104482	-93.615657856546846	Main Street
1291	1290	8.55	42.02507888104482	-93.615657856546846	Main Street
1295	893	4.35	42.020288663977652	-93.650364298823533	Hunt Street
1296	1244	13.85	42.020889818259008	-93.618613564650104	service
1298	939	0.36	42.02259957265634	-93.650148449011184	Welch Avenue
1299	945	0.76	42.022746428691377	-93.650429034689381	Lincoln Way
1300	1301	10.64	42.010797107909305	-93.609882320672455	service
1301	1300	10.64	42.010701417664805	-93.609881736403651	service
1303	1304	27.53	42.02311804059589	-93.619660184597365	service
1304	429	11.53	42.023215364046408	-93.619893818447551	service
1305	388	5.24	42.014643997533717	-93.609934337779336	service
1309	1310	7.47	42.000554472951492	-93.610500121593404	service
1310	1309	7.47	42.000487336317597	-93.610501788105594	service
1311	470	2.99	42.025112997592835	-93.613234276198057	Main Street
1311	1196	10.25	42.025112997592835	-93.613234276198057	Main Street
1313	915	6.52	42.022558154540953	-93.610599793534632	service
1314	1280	8.74	42.021456739481067	-93.65038559851638	Chamberlain Street
1315	948	3.66	42.022118072124421	-93.650336280773473	service
1316	670	33.57	42.022515644519004	-93.652109158493715	service
1317	423	21.74	42.023112023031224	-93.618743235064912	service
1318	1244	12.61	42.020651894349456	-93.618610858040114	service
1319	1151	37.59	42.022653361896779	-93.617130464325015	service
1321	1322	37.27	42.006528148837262	-93.611011783670122	service
1322	1321	37.27	42.00647365869186	-93.611439921162599	service
38817	38818	40.79	42.021399500000001	-93.652561500000004	service
43093	702	55.25	42.020966799999997	-93.649074200000001	service
92563	1029	47.45	42.025833599999999	-93.642412699999994	service
92564	1029	187.23	42.025673300000001	-93.642165000000006	service
93371	294	28.16	42.022253599999999	-93.649515100000002	service
93412	852	19.79	42.021765199999997	-93.651046399999998	service
204561	534	27.69	42.021936799999999	-93.651294300000004	service
204703	204702	57.46	42.022543499999998	-93.647890899999993	service
204770	290	16.03	42.020783999999999	-93.647557699999993	service
